hsCode,importerId,exporterId,tariffType,tariffRate,specificAmt,specificUnit,minTariffAmt,maxTariffAmt,startDate,endDate
851713,US,CN,Ad Valorem,15.5,,,,,2025-01-01,2025-12-31
851713,US,JP,Ad Valorem,10.0,,,,,2025-01-01,2025-12-31
851713,US,KR,Ad Valorem,8.5,,,,,2025-01-01,2025-12-31
851762,US,CN,Specific,,25.00,USD/unit,,,2025-01-01,2025-12-31
850980,US,MX,Compound,5.0,10.00,USD/kg,,,2025-01-01,2025-12-31
847130,SG,MY,Ad Valorem,3.5,,,5.00,100.00,2025-01-01,2025-12-31
850440,US,CA,Specific,,15.50,USD/kg,,,2025-01-01,2025-12-31
851822,SG,TH,Ad Valorem,7.5,,,,,2025-06-01,2025-12-31
852852,US,VN,Compound,12.0,8.00,USD/unit,,,2025-01-01,2026-12-31
853120,SG,ID,Specific,,20.00,USD/kg,10.00,500.00,2025-01-01,2025-12-31
